epoch,ckpt_name,prompt,sample_idx,clip_score
26,gen_026.pth,a flower with green leaves in the background,1,0.24763409793376923
26,gen_026.pth,a flower with green leaves in the background,2,0.24088731408119202
26,gen_026.pth,a flower with green leaves in the background,3,0.2419004738330841
26,gen_026.pth,a close-up of a single flower on a plain background,0,0.2572622299194336
26,gen_026.pth,a close-up of a single flower on a plain background,1,0.21514423191547394
26,gen_026.pth,a close-up of a single flower on a plain background,2,0.25130489468574524
26,gen_026.pth,a close-up of a single flower on a plain background,3,0.2841087281703949
26,gen_026.pth,"a daisy flower, white petals and yellow center",0,0.21337351202964783
26,gen_026.pth,"a daisy flower, white petals and yellow center",1,0.22381442785263062
26,gen_026.pth,"a daisy flower, white petals and yellow center",2,0.2256176471710205
26,gen_026.pth,"a daisy flower, white petals and yellow center",3,0.22434759140014648
26,gen_026.pth,"a lily flower, pink petals and spotted center",0,0.19570708274841309
26,gen_026.pth,"a lily flower, pink petals and spotted center",1,0.203679621219635
26,gen_026.pth,"a lily flower, pink petals and spotted center",2,0.2671785354614258
26,gen_026.pth,"a lily flower, pink petals and spotted center",3,0.2094029188156128
26,gen_026.pth,"a sunflower, yellow petals and dark brown center",0,0.27130943536758423
26,gen_026.pth,"a sunflower, yellow petals and dark brown center",1,0.24777480959892273
26,gen_026.pth,"a sunflower, yellow petals and dark brown center",2,0.20434460043907166
26,gen_026.pth,"a sunflower, yellow petals and dark brown center",3,0.22548285126686096
26,gen_026.pth,"a lotus flower, soft pink petals",0,0.2655625343322754
26,gen_026.pth,"a lotus flower, soft pink petals",1,0.2633371949195862
26,gen_026.pth,"a lotus flower, soft pink petals",2,0.2561206519603729
26,gen_026.pth,"a lotus flower, soft pink petals",3,0.2789405584335327
27,gen_027.pth,a bright red flower with a dark center,0,0.2433759868144989
27,gen_027.pth,a bright red flower with a dark center,1,0.25713875889778137
27,gen_027.pth,a bright red flower with a dark center,2,0.25881272554397583
27,gen_027.pth,a bright red flower with a dark center,3,0.2017398476600647
27,gen_027.pth,a yellow flower with a dark center,0,0.2165016084909439
27,gen_027.pth,a yellow flower with a dark center,1,0.2550671696662903
27,gen_027.pth,a yellow flower with a dark center,2,0.23677293956279755
27,gen_027.pth,a yellow flower with a dark center,3,0.23035620152950287
27,gen_027.pth,a white flower with many thin petals,0,0.23600983619689941
27,gen_027.pth,a white flower with many thin petals,1,0.24432873725891113
27,gen_027.pth,a white flower with many thin petals,2,0.22831255197525024
27,gen_027.pth,a white flower with many thin petals,3,0.2738316059112549
27,gen_027.pth,a pink flower with long petals,0,0.28862908482551575
27,gen_027.pth,a pink flower with long petals,1,0.2022043764591217
27,gen_027.pth,a pink flower with long petals,2,0.26393091678619385
27,gen_027.pth,a pink flower with long petals,3,0.25689250230789185
27,gen_027.pth,an orange flower with wide petals,0,0.2152354121208191
27,gen_027.pth,an orange flower with wide petals,1,0.22798018157482147
27,gen_027.pth,an orange flower with wide petals,2,0.25418776273727417
27,gen_027.pth,an orange flower with wide petals,3,0.21743693947792053
27,gen_027.pth,a purple flower with a striped pattern,0,0.23338070511817932
27,gen_027.pth,a purple flower with a striped pattern,1,0.2386622279882431
27,gen_027.pth,a purple flower with a striped pattern,2,0.19818127155303955
27,gen_027.pth,a purple flower with a striped pattern,3,0.23298174142837524
27,gen_027.pth,a flower with green leaves in the background,0,0.26377129554748535
27,gen_027.pth,a flower with green leaves in the background,1,0.2622981667518616
27,gen_027.pth,a flower with green leaves in the background,2,0.23310166597366333
27,gen_027.pth,a flower with green leaves in the background,3,0.244701087474823
27,gen_027.pth,a close-up of a single flower on a plain background,0,0.2611768841743469
27,gen_027.pth,a close-up of a single flower on a plain background,1,0.2595394551753998
27,gen_027.pth,a close-up of a single flower on a plain background,2,0.23181739449501038
27,gen_027.pth,a close-up of a single flower on a plain background,3,0.2558041214942932
27,gen_027.pth,"a daisy flower, white petals and yellow center",0,0.2462039738893509
27,gen_027.pth,"a daisy flower, white petals and yellow center",1,0.2147471010684967
27,gen_027.pth,"a daisy flower, white petals and yellow center",2,0.2501785159111023
27,gen_027.pth,"a daisy flower, white petals and yellow center",3,0.2781432569026947
27,gen_027.pth,"a lily flower, pink petals and spotted center",0,0.21111759543418884
27,gen_027.pth,"a lily flower, pink petals and spotted center",1,0.25976064801216125
27,gen_027.pth,"a lily flower, pink petals and spotted center",2,0.2693450450897217
27,gen_027.pth,"a lily flower, pink petals and spotted center",3,0.21170099079608917
27,gen_027.pth,"a sunflower, yellow petals and dark brown center",0,0.24413585662841797
27,gen_027.pth,"a sunflower, yellow petals and dark brown center",1,0.22811409831047058
27,gen_027.pth,"a sunflower, yellow petals and dark brown center",2,0.23863762617111206
27,gen_027.pth,"a sunflower, yellow petals and dark brown center",3,0.20605963468551636
27,gen_027.pth,"a lotus flower, soft pink petals",0,0.22342130541801453
27,gen_027.pth,"a lotus flower, soft pink petals",1,0.2830025255680084
27,gen_027.pth,"a lotus flower, soft pink petals",2,0.2802298069000244
27,gen_027.pth,"a lotus flower, soft pink petals",3,0.25999194383621216
28,gen_028.pth,a bright red flower with a dark center,0,0.21052709221839905
28,gen_028.pth,a bright red flower with a dark center,1,0.23472365736961365
28,gen_028.pth,a bright red flower with a dark center,2,0.20682795345783234
28,gen_028.pth,a bright red flower with a dark center,3,0.23923678696155548
28,gen_028.pth,a yellow flower with a dark center,0,0.22741363942623138
28,gen_028.pth,a yellow flower with a dark center,1,0.22916674613952637
28,gen_028.pth,a yellow flower with a dark center,2,0.23588548600673676
28,gen_028.pth,a yellow flower with a dark center,3,0.2213142216205597
28,gen_028.pth,a white flower with many thin petals,0,0.25329867005348206
28,gen_028.pth,a white flower with many thin petals,1,0.2655073404312134
28,gen_028.pth,a white flower with many thin petals,2,0.18390192091464996
28,gen_028.pth,a white flower with many thin petals,3,0.19873543083667755
28,gen_028.pth,a pink flower with long petals,0,0.2635175883769989
28,gen_028.pth,a pink flower with long petals,1,0.20280079543590546
28,gen_028.pth,a pink flower with long petals,2,0.19884833693504333
28,gen_028.pth,a pink flower with long petals,3,0.2665725350379944
28,gen_028.pth,an orange flower with wide petals,0,0.1960809826850891
28,gen_028.pth,an orange flower with wide petals,1,0.22338329255580902
28,gen_028.pth,an orange flower with wide petals,2,0.21132314205169678
28,gen_028.pth,an orange flower with wide petals,3,0.23224836587905884
28,gen_028.pth,a purple flower with a striped pattern,0,0.16296401619911194
28,gen_028.pth,a purple flower with a striped pattern,1,0.20895326137542725
28,gen_028.pth,a purple flower with a striped pattern,2,0.2537672519683838
28,gen_028.pth,a purple flower with a striped pattern,3,0.2389243096113205
28,gen_028.pth,a flower with green leaves in the background,0,0.20317798852920532
28,gen_028.pth,a flower with green leaves in the background,1,0.2567548453807831
28,gen_028.pth,a flower with green leaves in the background,2,0.1825193464756012
28,gen_028.pth,a flower with green leaves in the background,3,0.2593109607696533
28,gen_028.pth,a close-up of a single flower on a plain background,0,0.2532042860984802
28,gen_028.pth,a close-up of a single flower on a plain background,1,0.24377122521400452
28,gen_028.pth,a close-up of a single flower on a plain background,2,0.23946145176887512
28,gen_028.pth,a close-up of a single flower on a plain background,3,0.2602384090423584
28,gen_028.pth,"a daisy flower, white petals and yellow center",0,0.1765640377998352
28,gen_028.pth,"a daisy flower, white petals and yellow center",1,0.21095243096351624
28,gen_028.pth,"a daisy flower, white petals and yellow center",2,0.2092888057231903
28,gen_028.pth,"a daisy flower, white petals and yellow center",3,0.27871283888816833
28,gen_028.pth,"a lily flower, pink petals and spotted center",0,0.2553776800632477
28,gen_028.pth,"a lily flower, pink petals and spotted center",1,0.23362626135349274
28,gen_028.pth,"a lily flower, pink petals and spotted center",2,0.23676110804080963
28,gen_028.pth,"a lily flower, pink petals and spotted center",3,0.28943610191345215
28,gen_028.pth,"a sunflower, yellow petals and dark brown center",0,0.22598251700401306
28,gen_028.pth,"a sunflower, yellow petals and dark brown center",1,0.14938406646251678
28,gen_028.pth,"a sunflower, yellow petals and dark brown center",2,0.2376514971256256
28,gen_028.pth,"a sunflower, yellow petals and dark brown center",3,0.1601678431034088
28,gen_028.pth,"a lotus flower, soft pink petals",0,0.2662748396396637
28,gen_028.pth,"a lotus flower, soft pink petals",1,0.22704264521598816
28,gen_028.pth,"a lotus flower, soft pink petals",2,0.27173009514808655
28,gen_028.pth,"a lotus flower, soft pink petals",3,0.21259739995002747
29,gen_029.pth,a bright red flower with a dark center,0,0.25957930088043213
29,gen_029.pth,a bright red flower with a dark center,1,0.21118292212486267
29,gen_029.pth,a bright red flower with a dark center,2,0.2343684881925583
29,gen_029.pth,a bright red flower with a dark center,3,0.24884384870529175
29,gen_029.pth,a yellow flower with a dark center,0,0.21617642045021057
29,gen_029.pth,a yellow flower with a dark center,1,0.2716527581214905
29,gen_029.pth,a yellow flower with a dark center,2,0.2104809582233429
29,gen_029.pth,a yellow flower with a dark center,3,0.2264346480369568
29,gen_029.pth,a white flower with many thin petals,0,0.23613125085830688
29,gen_029.pth,a white flower with many thin petals,1,0.2497422695159912
29,gen_029.pth,a white flower with many thin petals,2,0.22784020006656647
29,gen_029.pth,a white flower with many thin petals,3,0.21097330749034882
29,gen_029.pth,a pink flower with long petals,0,0.2662029266357422
29,gen_029.pth,a pink flower with long petals,1,0.24742935597896576
29,gen_029.pth,a pink flower with long petals,2,0.26018327474594116
29,gen_029.pth,a pink flower with long petals,3,0.24753819406032562
29,gen_029.pth,an orange flower with wide petals,0,0.21877990663051605
29,gen_029.pth,an orange flower with wide petals,1,0.24233466386795044
29,gen_029.pth,an orange flower with wide petals,2,0.24260909855365753
29,gen_029.pth,an orange flower with wide petals,3,0.2002073973417282
29,gen_029.pth,a purple flower with a striped pattern,0,0.1893215775489807
29,gen_029.pth,a purple flower with a striped pattern,1,0.22402280569076538
29,gen_029.pth,a purple flower with a striped pattern,2,0.26093432307243347
29,gen_029.pth,a purple flower with a striped pattern,3,0.21717917919158936
29,gen_029.pth,a flower with green leaves in the background,0,0.2116192877292633
29,gen_029.pth,a flower with green leaves in the background,1,0.23262453079223633
29,gen_029.pth,a flower with green leaves in the background,2,0.23353177309036255
29,gen_029.pth,a flower with green leaves in the background,3,0.2338348627090454
29,gen_029.pth,a close-up of a single flower on a plain background,0,0.23334312438964844
29,gen_029.pth,a close-up of a single flower on a plain background,1,0.2643967270851135
29,gen_029.pth,a close-up of a single flower on a plain background,2,0.26512277126312256
29,gen_029.pth,a close-up of a single flower on a plain background,3,0.2457646131515503
29,gen_029.pth,"a daisy flower, white petals and yellow center",0,0.23909856379032135
29,gen_029.pth,"a daisy flower, white petals and yellow center",1,0.1820860654115677
29,gen_029.pth,"a daisy flower, white petals and yellow center",2,0.22846892476081848
29,gen_029.pth,"a daisy flower, white petals and yellow center",3,0.22010399401187897
29,gen_029.pth,"a lily flower, pink petals and spotted center",0,0.23766353726387024
29,gen_029.pth,"a lily flower, pink petals and spotted center",1,0.2532711625099182
29,gen_029.pth,"a lily flower, pink petals and spotted center",2,0.21445290744304657
29,gen_029.pth,"a lily flower, pink petals and spotted center",3,0.2258017659187317
29,gen_029.pth,"a sunflower, yellow petals and dark brown center",0,0.19435426592826843
29,gen_029.pth,"a sunflower, yellow petals and dark brown center",1,0.18465836346149445
29,gen_029.pth,"a sunflower, yellow petals and dark brown center",2,0.1831968128681183
29,gen_029.pth,"a sunflower, yellow petals and dark brown center",3,0.2458549290895462
29,gen_029.pth,"a lotus flower, soft pink petals",0,0.2680720388889313
29,gen_029.pth,"a lotus flower, soft pink petals",1,0.21909412741661072
29,gen_029.pth,"a lotus flower, soft pink petals",2,0.2588028907775879
29,gen_029.pth,"a lotus flower, soft pink petals",3,0.27255865931510925
30,gen_030.pth,a bright red flower with a dark center,0,0.20184718072414398
30,gen_030.pth,a bright red flower with a dark center,1,0.17346899211406708
30,gen_030.pth,a bright red flower with a dark center,2,0.20180729031562805
30,gen_030.pth,a bright red flower with a dark center,3,0.20499102771282196
30,gen_030.pth,a yellow flower with a dark center,0,0.23808497190475464
30,gen_030.pth,a yellow flower with a dark center,1,0.23213264346122742
30,gen_030.pth,a yellow flower with a dark center,2,0.19834622740745544
30,gen_030.pth,a yellow flower with a dark center,3,0.22772669792175293
